Id,SalePrice
1934,175656.0
1935,178319.18
1936,178001.9
1937,179625.85
1938,207104.23
1939,254601.55
1940,184954.0
1941,183706.0
1942,205156.6
1943,184886.9
1944,324919.48
1945,351421.33
1946,165517.64
1947,313011.09
1948,197966.5
1949,287366.31
1950,160980.0
1951,241394.0
1952,206295.0
1953,158722.77
1954,187025.0
1955,132153.29
1956,259068.34
1957,194379.0
1958,279983.0
1959,142501.0
1960,127205.225
1961,117138.66
1962,99816.66666666666
1963,100859.8611111111
1964,118387.5
1965,145284.34
1966,137151.82142857145
1967,246314.26
1968,427985.04
1969,374599.96
1970,405847.35
1971,372997.33
1972,272047.6
1973,257627.9
1974,300078.78
1975,418196.2
1976,245356.64
1977,358165.05
1978,398087.38
1979,313511.73
1980,205670.27
1981,276310.09
1982,224077.49
1983,224077.49
1984,161557.0
1985,210054.75
1986,234112.46
1987,175878.36
1988,180256.8
1989,206418.0
1990,229126.55
1991,218331.89
1992,222766.5
1993,181735.9
1994,258301.26
1995,182751.02
1996,283566.0
1997,284985.92
1998,344536.47
1999,268130.83
2000,291403.81
2001,250791.25
2002,245449.54
2003,232220.47
2004,240461.67
2005,225854.65
2006,230021.54
2007,278064.03
2008,197199.86
2009,203396.5
2010,189431.8
2011,160385.8
2012,183883.46
2013,180412.0
2014,186898.54
2015,196051.95
2016,210043.0
2017,204677.75
2018,124322.0
2019,108057.51
2020,117805.82
2021,104404.26
2022,176250.7
2023,150209.55
2024,302939.49
2025,338557.47
2026,171134.2
2027,151704.97199999998
2028,156434.34
2029,177098.82
2030,260015.0
2031,192284.72
2032,236408.36
2033,217343.91
2034,163118.0
2035,212925.56
2036,155017.58
2037,156715.25
2038,278103.7
2039,198898.01
2040,299328.9
2041,194322.05
2042,220170.34
2043,151838.75
2044,142438.89
2045,168660.8
2046,125750.0
2047,157206.0
2048,120040.32
2049,130442.25
2050,173583.74
2051,125794.0
2052,144464.5
2053,145531.82
2054,77617.66
2055,154719.0
2056,133524.0
2057,114863.86
2058,198779.5
2059,143152.5
2060,156893.0
2061,167622.7
2062,144069.75
2063,101194.0
2064,127986.0
2065,121821.0
2066,192803.0
2067,141302.0
2068,195518.0
2069,96705.19
2070,106184.0
2071,80737.5
2072,130612.71
2073,138254.5
2074,144099.0
2075,146688.25
2076,119299.0
2077,151131.0
2078,130648.5
2079,129322.5
2080,115117.61
2081,117629.83
2082,140891.0
2083,136237.0
2084,112342.0
2085,131682.0
2086,154849.0
2087,113950.0
2088,114750.84
2089,78613.5
2090,125451.58
2091,140791.13
2092,137251.21
2093,162702.75
2094,102472.1
2095,136457.34
2096,91084.26
2097,89269.84
2098,156256.92
2099,59258.43
2100,147404.0
2101,135648.0
2102,138042.95
2103,85584.28
2104,182454.0
2105,128013.08
2106,96504.76
2107,206933.14
2108,119353.0
2109,130030.0
2110,115345.18
2111,145076.0
2112,143718.71
2113,116459.0
2114,108808.08
2115,138729.68
2116,108582.3
2117,147368.4
2118,127245.0
2119,97393.8
2120,81878.08
2121,112376.0
2122,98620.44444444444
2123,90842.22
2124,161713.31
2125,136148.24
2126,132360.0
2127,147994.0
2128,121082.24
2129,73840.0
2130,149588.5
2131,123325.74
2132,107569.06
2133,107082.4
2134,114852.0
2135,82243.22
2136,124226.52
2137,121398.5
2138,146141.5
2139,162512.0
2140,136280.5
2141,138489.0
2142,150204.0
2143,149961.42142857143
2144,140055.09
2145,120431.33
2146,187756.59
2147,158656.5
2148,135986.01
2149,126452.0
2150,193378.7
2151,97534.5
2152,174673.71
2153,150521.5
2154,129012.6
2155,106398.04
2156,287044.62
2157,210851.43
2158,243294.45
2159,214842.12
2160,168167.65
2161,259223.39
2162,382928.49
2163,320229.52
2164,207942.8
2165,172312.1
2166,140381.0
2167,229180.9
2168,209212.0
2169,182591.0
2170,222029.0
2171,155899.5
2172,143995.0
2173,192796.2
2174,243511.6
2175,219449.98
2176,308455.51
2177,277940.03
2178,205579.75
2179,145041.7857142857
2180,267342.44
2181,192351.9
2182,244726.99
2183,193614.84
2184,146607.0
2185,163311.0
2186,130669.485
2187,160875.5
2188,155623.91
2189,282943.44
2190,99293.42
2191,114682.75
2192,115953.0
2193,108708.5
2194,119638.0
2195,113745.43
2196,135070.0
2197,111005.8
2198,147053.92
2199,154319.87
2200,124545.28
2201,134009.0
2202,158533.29
2203,169818.5
2204,159435.7
2205,110624.92
2206,121821.76
2207,170790.87
2208,203459.0
2209,259270.72
2210,95509.0
2211,110696.5
2212,112858.5
2213,115383.5
2214,136100.71
2215,113434.5
2216,167833.0
2217,116009.5
2218,101503.02
2219,84130.76
2220,75616.99
2221,292976.02
2222,265446.67
2223,344589.28
2224,209335.4
2225,170961.5
2226,237989.8
2227,204615.02
2228,241345.92
2229,221063.69
2230,171311.07
2231,199648.26
2232,214096.8
2233,192900.22
2234,203072.86
2235,221389.5
2236,301369.58
2237,336231.85
2238,198308.03
2239,152087.5
2240,166412.0
2241,167512.09
2242,136759.5
2243,133671.0
2244,85277.72
2245,85997.66333333334
2246,157545.0
2247,88893.0
2248,134051.0
2249,131102.0
2250,133269.0
2251,205175.4
2252,174287.5
2253,172169.4
2254,187803.0
2255,183282.8
2256,179998.0
2257,232354.0
2258,175471.32
2259,184262.0
2260,157669.28
2261,177422.0
2262,191799.8
2263,338246.41
2264,383591.76
2265,193255.52
2266,245490.61
2267,432153.36
2268,356476.44
2269,166579.0
2270,160376.5
2271,184584.0
2272,189011.0
2273,161491.0
2274,167387.0
2275,147415.59
2276,157908.5
2277,169513.12
2278,167224.0
2279,121227.08
2280,140774.5
2281,188378.8
2282,183452.87
2283,89304.0
2284,111020.0
2285,135924.22476190477
2286,126143.01666666668
2287,320311.25
2288,284688.06
2289,409442.87
2290,375738.66
2291,344757.72
2292,398800.23
2293,402193.51
2294,401693.74
2295,420488.91
2296,277148.33
2297,256408.55
2298,325280.01
2299,424509.79
2300,288840.33
2301,227643.98
2302,232568.82
2303,259406.73
2304,213836.82
2305,189720.32
2306,189720.32
2307,206919.97
2308,220053.04
2309,242728.63
2310,234357.96
2311,184199.16
2312,179118.08
2313,179041.85
2314,181969.65
2315,172730.24
2316,222965.58
2317,199177.34
2318,183037.94
2319,183474.64
2320,190410.59
2321,230828.61
2322,173347.22
2323,167432.8
2324,171619.85
2325,237343.14
2326,174222.7
2327,218131.1
2328,218872.35
2329,182974.0
2330,177419.9
2331,326544.88
2332,346722.7
2333,306445.48
2334,266742.03
2335,245695.35
2336,291975.86
2337,195486.1
2338,231523.72
2339,234074.57
2340,372038.05
2341,231227.3
2342,210481.6
2343,211755.08
2344,259923.25
2345,213411.63
2346,216106.26
2347,187940.5
2348,229464.57
2349,181833.35
2350,240812.33
2351,260685.23
2352,285245.67
2353,305545.73
2354,147915.5
2355,161233.0
2356,150200.0
2357,232934.93
2358,211146.75
2359,112384.04
2360,135168.45
2361,136514.0
2362,297975.5
2363,140790.5
2364,149625.59
2365,195821.27
2366,161249.12666666665
2367,216306.46
2368,196018.27
2369,217277.58
2370,176947.5
2371,174181.33
2372,184706.15
2373,255219.7
2374,291169.0
2375,240894.94
2376,237688.58
2377,254966.57
2378,153497.59
2379,184432.53
2380,148106.0
2381,152728.18
2382,155098.75
2383,209787.5
2384,243585.8
2385,146900.5
2386,139586.0
2387,140918.5
2388,129282.0
2389,128128.18
2390,159906.68
2391,122152.74
2392,121661.28
2393,152599.03
2394,131037.0
2395,171663.53
2396,152106.5
2397,180445.7
2398,103447.75
2399,83058.61
2400,61865.21
2401,111490.0
2402,128354.5
2403,135199.40333333335
2404,158874.5
2405,147458.0
2406,120167.42
2407,123084.5
2408,141747.5
2409,139637.5
2410,148266.0
2411,118590.06
2412,145982.0
2413,124684.75
2414,138960.25
2415,135581.51333333334
2416,101898.25
2417,116752.86
2418,116080.07
2419,141180.43
2420,115135.61
2421,159409.5
2422,120622.5
2423,128138.26
2424,141736.25
2425,285495.79
2426,98448.76
2427,144183.37
2428,143278.0
2429,115187.46
2430,122062.91
2431,131807.61
2432,129151.0
2433,141202.25
2434,148169.5
2435,151748.5
2436,126042.5
2437,111190.81
2438,123776.5
2439,110028.8
2440,118128.34
2441,103252.63
2442,96507.5
2443,115588.53
2444,103300.0
2445,103266.28
2446,122763.5
2447,142381.74
2448,169259.75
2449,88583.2
2450,125195.5
2451,120734.2
2452,223018.59
2453,119517.5
2454,155358.77
2455,97407.5
2456,147038.42
2457,114402.5
2458,93812.04
2459,110924.5
2460,136428.88
2461,116221.08
2462,111868.5
2463,114577.0
2464,191424.75
2465,132363.54
2466,108705.43
2467,122960.4
2468,107169.56
2469,103604.28
2470,204844.7
2471,167177.5
2472,152238.53
2473,116606.83
2474,133166.1
2475,225901.17
2476,113937.0
2477,137873.0
2478,166313.5
2479,145998.5
2480,144828.32
2481,140849.0
2482,117696.66
2483,127999.08
2484,125535.25
2485,124048.91
2486,159129.0
2487,239990.43
2488,120030.0
2489,138396.5
2490,153937.32
2491,109445.2
2492,193566.0
2493,153261.32
2494,178279.0
2495,167752.5
2496,219250.92
2497,137886.5
2498,114868.23
2499,112639.58
2500,142336.4166666667
2501,135157.0
2502,136182.0
2503,108617.76
2504,197108.72
2505,228450.8
2506,281294.23
2507,329201.16
2508,278293.95
2509,222679.56
2510,222661.9
2511,188481.28
2512,220774.71
2513,217316.78
2514,213978.7
2515,144645.0
2516,167026.43
2517,130306.0
2518,112630.0
2519,235535.4
2520,209262.25
2521,201382.5
2522,225709.28
2523,129163.5
2524,147395.5
2525,146758.5
2526,142755.0
2527,140300.0
2528,128457.5
2529,124377.5
2530,121833.0
2531,250994.78
2532,242789.46
2533,209486.5
2534,219948.42
2535,277598.02
2536,214040.0
2537,212100.13
2538,182663.74
2539,178612.32
2540,206434.9
2541,174258.09
2542,180398.1
2543,126557.5
2544,129291.25
2545,125588.76
2546,131146.5
2547,138584.37
2548,192924.24
2549,177928.9
2550,305280.85
2551,146338.5
2552,122851.5
2553,113632.75
2554,132646.24
2555,82874.76
2556,114484.0
2557,112052.54
2558,217668.32
2559,139638.08
2560,118252.0
2561,97981.44444444444
2562,144418.18
2563,159530.5
2564,162131.34
2565,149067.59
2566,146352.5
2567,134523.0
2568,173394.7
2569,165523.84
2570,99559.66666666666
2571,237144.8
2572,133936.0
2573,181294.27
2574,346683.03
2575,117963.0
2576,160226.61
2577,171900.0
2578,85238.5
2579,91871.72
2580,129233.0
2581,131770.0
2582,110479.7
2583,255076.54
2584,146579.46
2585,186682.95
2586,213894.68
2587,191899.8
2588,125669.0
2589,140000.5
2590,200930.26
2591,228324.88
2592,253850.21
2593,251957.98
2594,172323.4
2595,199352.47
2596,335158.82
2597,208410.4
2598,313564.45
2599,316494.98
2600,304351.16
2601,138079.16666666663
2602,94170.25
2603,89571.22
2604,88397.0
2605,90194.0
2606,142957.5
2607,173851.5
2608,200394.7
2609,160456.83
2610,114593.0
2611,177558.0
2612,161040.0
2613,129497.5
2614,129267.5
2615,134298.5
2616,125311.5
2617,169454.0
2618,216150.0
2619,191462.1
2620,179650.0
2621,186975.1
2622,211333.6
2623,270914.65
2624,374029.33
2625,376121.54
2626,173628.9
2627,174143.8
2628,385343.29
2629,446219.71
2630,306897.52
2631,498509.64
2632,369941.58
2633,284439.61
2634,371387.13
2635,155283.03666666668
2636,167811.5
2637,146051.50000000003
2638,253674.86
2639,188735.0
2640,157098.5
2641,116782.0
2642,236896.4
2643,90144.0
2644,129474.04
2645,100029.24999999999
2646,100182.0
2647,96691.91666666669
2648,132639.12809523812
2649,154728.37
2650,135487.46142857146
2651,145843.34
2652,491957.63
2653,280946.3
2654,327564.9
2655,348468.56
2656,290140.1
2657,275932.69
2658,302618.89
2659,302306.23
2660,304290.85
2661,354293.02
2662,325980.94
2663,250583.88
2664,248296.49
2665,287121.4
2666,263836.27
2667,170790.0
2668,167444.8
2669,193350.04
2670,278989.02
2671,171904.31
2672,191769.76
2673,210070.88
2674,211593.88
2675,159436.95666666667
2676,180413.3
2677,225324.5
2678,291829.77
2679,245959.6
2680,288822.4
2681,338909.19
2682,319963.6
2683,523977.15
2684,287293.49
2685,328863.17
2686,266226.8
2687,292721.13
2688,239368.38
2689,195578.56
2690,456577.52
2691,209522.28
2692,157591.0
2693,189708.77
2694,150835.0
2695,183972.22
2696,184183.0
2697,222769.96
2698,203336.5
2699,183869.15
2700,174518.0
2701,170158.22
2702,127426.5
2703,129410.5
2704,132322.37
2705,128154.0
2706,125492.66
2707,125216.17
2708,145920.5
2709,122035.74
2710,123552.0
2711,279199.0
2712,336538.09
2713,161761.25
2714,150644.622
2715,172751.99
2716,151260.09333333335
2717,203697.0
2718,233374.6
2719,149774.0
2720,157931.0
2721,142541.0
2722,152219.0
2723,128706.6
2724,126589.0
2725,141712.5
2726,145690.0
2727,163631.11
2728,169610.5
2729,162601.0
2730,144022.5
2731,101137.5
2732,112045.61
2733,163473.0
2734,158559.0
2735,129412.46
2736,158200.25
2737,113122.51
2738,128171.54333333333
2739,153702.45
2740,128558.0
2741,148154.0
2742,136357.0
2743,144568.5
2744,136346.0
2745,122446.29
2746,134010.58
2747,154920.75
2748,132962.25
2749,120896.5
2750,143140.0
2751,123534.0
2752,261417.48
2753,157326.59
2754,236672.0
2755,123274.58
2756,98057.0
2757,90892.5
2758,60231.88
2759,143275.54
2760,144150.24
2761,141978.5
2762,139861.0
2763,157739.0
2764,156727.5
2765,293382.38
2766,149407.0
2767,92005.46
2768,135666.21333333335
2769,134269.75
2770,131149.0
2771,109048.45
2772,129166.0
2773,131217.37
2774,133631.5
2775,125121.27
2776,126618.52
2777,118261.94
2778,89339.77777777777
2779,135222.0
2780,106398.6
2781,101241.0
2782,118456.0
2783,119006.53
2784,114716.25
2785,152155.34
2786,62310.44
2787,117052.33
2788,97999.56
2789,136450.5
2790,91564.5
2791,118334.74
2792,101687.0
2793,183946.85
2794,104581.0
2795,125064.88
2796,95684.5
2797,209113.0
2798,137825.5
2799,116923.44
2800,99134.76
2801,110111.5
2802,144131.82
2803,190976.05
2804,186764.7
2805,105249.3
2806,98071.8
2807,170774.0
2808,146048.0
2809,126549.5
2810,144222.0
2811,168364.0
2812,137472.11
2813,187581.3
2814,177071.74
2815,113676.76
2816,232460.0
2817,162488.59
2818,109050.5
2819,150790.48
2820,139550.0
2821,113173.0
2822,208626.6
2823,337378.18
2824,163976.5
2825,154537.0
2826,137607.25
2827,140801.0
2828,283377.8
2829,205063.96
2830,216377.49
2831,186452.4
2832,330817.59
2833,256794.06
2834,224821.91
2835,233281.36
2836,184706.1
2837,148717.5
2838,152265.0
2839,177618.0
2840,184739.5
2841,202249.5
2842,197729.65
2843,156638.87
2844,163948.0
2845,124377.5
2846,215535.75
2847,205639.78
2848,203930.44
2849,217036.2
2850,266000.0
2851,241047.73
2852,234661.6
2853,223941.0
2854,141766.33333333334
2855,199110.86
2856,218715.53
2857,183929.55
2858,182128.84
2859,128813.92
2860,136767.33333333334
2861,157163.77
2862,210195.85
2863,143004.00000000003
2864,286671.83
2865,146338.5
2866,133953.39285714284
2867,98670.0
2868,138811.86
2869,136194.0
2870,169379.5
2871,109458.85
2872,63559.44
2873,115700.81
2874,140202.0
2875,127775.0
2876,153664.62
2877,142214.59
2878,161491.0
2879,131972.0
2880,123941.5
2881,166508.4
2882,154766.21
2883,140785.5
2884,155252.02
2885,210248.7
2886,226149.0
2887,120522.5
2888,119156.34
2889,90036.0
2890,83453.5
2891,141791.84
2892,103175.5
2893,120445.18
2894,80971.26
2895,288348.46
2896,269222.23
2897,198021.7
2898,136430.46666666667
2899,222832.0
2900,159843.0
2901,229806.0
2902,188216.4
2903,373632.08
2904,311608.5
2905,185654.0
2906,203197.85
2907,120404.57
2908,123751.99
2909,139520.0
2910,80900.0
2911,94322.75
2912,148444.73
2913,89367.0
2914,89157.0
2915,82753.0
2916,87579.0
2917,151958.06
2918,126574.75
2919,228994.0
